OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
14312,6301694.330000000074506,2105951.339999999850988,1.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640951.641999999992549,4182071.105900000780821,0.374904000000000,0.3749040
14313,6301693.580000000074506,2105952.109999999869615,1.210000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640951.407200000248849,4182071.334400000050664,0.368808000000000,0.3688080
14314,6301693.190000000409782,2105952.500000000000000,1.210000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640951.285199999809265,4182071.450099999085069,0.368808000000000,0.3688080
14315,6301692.410000000149012,2105953.299999999813735,1.200000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640951.041100000031292,4182071.687400000169873,0.365760000000000,0.3657600
14316,6301691.599999999627471,2105954.080000000074506,1.200000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640950.787899999879301,4182071.918500000610948,0.365760000000000,0.3657600
14317,6301690.750000000000000,2105954.839999999850988,1.210000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640950.522800000384450,4182072.142999999225140,0.368808000000000,0.3688080
14318,6301689.889999999664724,2105955.600000000093132,1.220000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640950.254599999636412,4182072.367599999532104,0.371856000000000,0.3718560
14319,6301689.440000000409782,2105955.950000000186265,1.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640950.114599999971688,4182072.470599999651313,0.374904000000000,0.3749040
14320,6301688.549999999813735,2105956.629999999888241,1.220000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640949.837799999862909,4182072.670499999076128,0.371856000000000,0.3718560
14321,6301687.650000000372529,2105957.299999999813735,1.200000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640949.558199999853969,4182072.867300000041723,0.365760000000000,0.3657600
14322,6301686.750000000000000,2105958.040000000037253,1.190000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640949.277999999932945,4182073.085400000214577,0.362712000000000,0.3627120
14323,6301685.849999999627471,2105958.779999999795109,1.190000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640948.997899999842048,4182073.303500000387430,0.362712000000000,0.3627120
14324,6301685.389999999664724,2105959.149999999906868,1.190000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640948.854700000025332,4182073.412499999627471,0.362712000000000,0.3627120
14325,6301684.500000000000000,2105959.910000000149012,1.180000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640948.577300000004470,4182073.636900000274181,0.359664000000000,0.3596640
14326,6301684.059999999590218,2105960.279999999795109,1.180000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640948.440299999900162,4182073.745899999514222,0.359664000000000,0.3596640
14327,6301683.179999999701977,2105961.040000000037253,1.180000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640948.165900000371039,4182073.970399999991059,0.359664000000000,0.3596640
14328,6301682.349999999627471,2105961.810000000055879,1.180000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640947.906799999997020,4182074.198200000450015,0.359664000000000,0.3596640
14329,6301681.530000000260770,2105962.569999999832362,1.190000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640947.650799999944866,4182074.423000000417233,0.362712000000000,0.3627120
14330,6301680.740000000223517,2105963.370000000111759,1.200000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640947.403500000014901,4182074.660399999469519,0.365760000000000,0.3657600
14331,6301680.370000000111759,2105963.779999999795109,1.210000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640947.287499999627471,4182074.782199999317527,0.368808000000000,0.3688080
14332,6301679.610000000335276,2105964.600000000093132,1.200000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640947.049300000071526,4182075.025900000706315,0.365760000000000,0.3657600
14333,6301678.870000000111759,2105965.419999999925494,1.170000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640946.817200000397861,4182075.269700000062585,0.356616000000000,0.3566160
14334,6301678.150000000372529,2105966.250000000000000,1.150000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640946.591000000014901,4182075.516699999570847,0.350520000000000,0.3505200
14335,6301677.419999999925494,2105967.080000000074506,1.130000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640946.361899999901652,4182075.763699999079108,0.344424000000000,0.3444240
14336,6301676.759999999776483,2105967.910000000149012,1.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640946.154000000096858,4182076.011199999600649,0.335280000000000,0.3352800
14337,6301676.120000000111759,2105968.720000000204891,1.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640945.952399999834597,4182076.252699999138713,0.326136000000000,0.3261360
14338,6301675.450000000186265,2105969.540000000037253,1.050000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640945.741600000299513,4182076.497099999338388,0.320040000000000,0.3200400
14339,6301674.419999999925494,2105970.750000000000000,1.030000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640945.417999999597669,4182076.857400000095367,0.313944000000000,0.3139440
14340,6301673.700000000186265,2105971.580000000074506,1.020000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640945.191800000146031,4182077.104299999773502,0.310896000000000,0.3108960
14341,6301672.969999999739230,2105972.419999999925494,1.010000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640944.962600000202656,4182077.354299999773502,0.307848000000000,0.3078480
14342,6301672.230000000447035,2105973.259999999776483,0.990000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640944.730399999767542,4182077.604199999943376,0.301752000000000,0.3017520
14343,6301671.500000000000000,2105974.109999999869615,0.980000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640944.501000000163913,4182077.857200000435114,0.298704000000000,0.2987040
14344,6301670.759999999776483,2105974.970000000204891,0.970000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640944.268500000238419,4182078.113299999386072,0.295656000000000,0.2956560
14345,6301670.400000000372529,2105975.390000000130385,0.970000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640944.155500000342727,4182078.238199999555945,0.295656000000000,0.2956560
14346,6301669.660000000149012,2105976.229999999981374,0.950000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640943.923100000247359,4182078.488099999725819,0.289560000000000,0.2895600
14347,6301668.910000000149012,2105977.069999999832362,0.930000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640943.687699999660254,4182078.737900000065565,0.283464000000000,0.2834640
14348,6301668.200000000186265,2105977.919999999925494,0.910000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640943.464499999769032,4182078.991100000217557,0.277368000000000,0.2773680
14349,6301667.500000000000000,2105978.779999999795109,0.900000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640943.244400000199676,4182079.247500000521541,0.274320000000000,0.2743200
14350,6301666.830000000074506,2105979.620000000111759,0.890000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640943.033400000073016,4182079.497899999842048,0.271272000000000,0.2712720
14351,6301666.250000000000000,2105980.439999999944121,0.860000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640942.849999999627471,4182079.743000000715256,0.262128000000000,0.2621280
14352,6301665.669999999925494,2105981.270000000018626,0.840000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640942.666500000283122,4182079.991100000217557,0.256032000000000,0.2560320
14353,6301665.019999999552965,2105982.089999999850988,0.820000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640942.461799999698997,4182080.235600000247359,0.249936000000000,0.2499360
14354,6301663.980000000447035,2105983.310000000055879,0.820000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640942.134999999776483,4182080.598899999633431,0.249936000000000,0.2499360
14355,6301663.620000000111759,2105983.720000000204891,0.800000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640942.021900000050664,4182080.720899999141693,0.243840000000000,0.2438400
14356,6301662.900000000372529,2105984.509999999776483,0.790000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640941.796199999749660,4182080.955700000748038,0.240792000000000,0.2407920
14357,6301662.549999999813735,2105984.910000000149012,0.800000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640941.686200000345707,4182081.074799999594688,0.243840000000000,0.2438400
14358,6301661.820000000298023,2105985.689999999944121,0.810000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640941.457499999552965,4182081.306399999186397,0.246888000000000,0.2468880
14359,6301661.030000000260770,2105986.430000000167638,0.840000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640941.210799999535084,4182081.525399999693036,0.256032000000000,0.2560320
14360,6301660.219999999739230,2105987.169999999925494,0.840000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640940.957999999634922,4182081.744200000539422,0.256032000000000,0.2560320
14361,6301659.389999999664724,2105987.870000000111759,0.820000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640940.699400000274181,4182081.950799999758601,0.249936000000000,0.2499360
14362,6301658.139999999664724,2105988.870000000111759,0.810000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640940.310399999842048,4182082.245300000533462,0.246888000000000,0.2468880
14363,6301657.730000000447035,2105989.220000000204891,0.800000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640940.182699999772012,4182082.348600000143051,0.243840000000000,0.2438400
14364,6301657.320000000298023,2105989.589999999850988,0.800000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640940.054800000041723,4182082.458000000566244,0.243840000000000,0.2438400
14365,6301656.519999999552965,2105990.350000000093132,0.780000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640939.804800000041723,4182082.683000000193715,0.237744000000000,0.2377440
14366,6301655.730000000447035,2105991.080000000074506,0.780000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640939.558199999853969,4182082.899000000208616,0.237744000000000,0.2377440
14367,6301654.969999999739230,2105991.790000000037253,0.780000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640939.320799999870360,4182083.109099999070168,0.237744000000000,0.2377440
14368,6301654.209999999962747,2105992.500000000000000,0.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640939.083599999547005,4182083.319199999794364,0.231648000000000,0.2316480
14369,6301653.429999999701977,2105993.240000000223517,0.740000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640938.839800000190735,4182083.538300000131130,0.225552000000000,0.2255520
14370,6301652.259999999776483,2105994.359999999869615,0.730000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640938.474299999885261,4182083.869899999350309,0.222504000000000,0.2225040
14371,6301651.860000000335276,2105994.729999999981374,0.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640938.349399999715388,4182083.979399999603629,0.219456000000000,0.2194560
14372,6301651.429999999701977,2105995.100000000093132,0.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640938.215400000102818,4182084.088700000196695,0.219456000000000,0.2194560
14373,6301650.580000000074506,2105995.839999999850988,0.730000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640937.950299999676645,4182084.307299999520183,0.222504000000000,0.2225040
14374,6301649.700000000186265,2105996.589999999850988,0.740000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640937.676099999807775,4182084.528599999845028,0.225552000000000,0.2255520
14375,6301648.809999999590218,2105997.270000000018626,0.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640937.399400000460446,4182084.728399999439716,0.228600000000000,0.2286000
14376,6301648.360000000335276,2105997.620000000111759,0.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640937.259600000455976,4182084.831499999389052,0.228600000000000,0.2286000
14377,6301647.459999999962747,2105998.330000000074506,0.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640936.979600000195205,4182085.040500000119209,0.231648000000000,0.2316480
14378,6301646.530000000260770,2105999.089999999850988,0.740000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640936.690100000239909,4182085.264499999582767,0.225552000000000,0.2255520
14379,6301645.599999999627471,2105999.850000000093132,0.740000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640936.400500000454485,4182085.488399999216199,0.225552000000000,0.2255520
14380,6301645.139999999664724,2106000.220000000204891,0.730000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640936.257299999706447,4182085.597400000318885,0.222504000000000,0.2225040
14381,6301644.240000000223517,2106000.939999999944121,0.740000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640935.977199999615550,4182085.809399999678135,0.225552000000000,0.2255520
14382,6301643.330000000074506,2106001.669999999925494,0.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640935.694000000134110,4182086.024399999529123,0.231648000000000,0.2316480
14383,6301642.910000000149012,2106002.029999999795109,0.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640935.563199999742210,4182086.130699999630451,0.228600000000000,0.2286000
14384,6301642.089999999850988,2106002.750000000000000,0.740000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640935.307500000111759,4182086.343299999833107,0.225552000000000,0.2255520
14385,6301641.259999999776483,2106003.470000000204891,0.730000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640935.048799999989569,4182086.555999999865890,0.222504000000000,0.2225040
